pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (25)_A002_B007_f0040,N,data/collab_cache/VID_ (25)_A002_B007_f0040_A.npy,data/collab_cache/VID_ (25)_A002_B007_f0040_B.npy,VID_ (25),848,478,2,7
VID_ (25)_A002_B010_f0040,N,data/collab_cache/VID_ (25)_A002_B010_f0040_A.npy,data/collab_cache/VID_ (25)_A002_B010_f0040_B.npy,VID_ (25),848,478,2,10
VID_ (25)_A002_B011_f0040,C,data/collab_cache/VID_ (25)_A002_B011_f0040_A.npy,data/collab_cache/VID_ (25)_A002_B011_f0040_B.npy,VID_ (25),848,478,2,11
VID_ (25)_A002_B003_f0044,C,data/collab_cache/VID_ (25)_A002_B003_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B003_f0044_B.npy,VID_ (25),848,478,2,3
VID_ (25)_A002_B004_f0044,C,data/collab_cache/VID_ (25)_A002_B004_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B004_f0044_B.npy,VID_ (25),848,478,2,4
VID_ (25)_A002_B005_f0044,C,data/collab_cache/VID_ (25)_A002_B005_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B005_f0044_B.npy,VID_ (25),848,478,2,5
VID_ (25)_A002_B006_f0044,N,data/collab_cache/VID_ (25)_A002_B006_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B006_f0044_B.npy,VID_ (25),848,478,2,6
VID_ (25)_A002_B007_f0044,N,data/collab_cache/VID_ (25)_A002_B007_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B007_f0044_B.npy,VID_ (25),848,478,2,7
VID_ (25)_A002_B011_f0044,C,data/collab_cache/VID_ (25)_A002_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B011_f0044_B.npy,VID_ (25),848,478,2,11
VID_ (25)_A002_B013_f0044,N,data/collab_cache/VID_ (25)_A002_B013_f0044_A.npy,data/collab_cache/VID_ (25)_A002_B013_f0044_B.npy,VID_ (25),848,478,2,13
VID_ (25)_A002_B003_f0048,C,data/collab_cache/VID_ (25)_A002_B003_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B003_f0048_B.npy,VID_ (25),848,478,2,3
VID_ (25)_A002_B004_f0048,C,data/collab_cache/VID_ (25)_A002_B004_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B004_f0048_B.npy,VID_ (25),848,478,2,4
VID_ (25)_A002_B005_f0048,C,data/collab_cache/VID_ (25)_A002_B005_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B005_f0048_B.npy,VID_ (25),848,478,2,5
VID_ (25)_A002_B006_f0048,N,data/collab_cache/VID_ (25)_A002_B006_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B006_f0048_B.npy,VID_ (25),848,478,2,6
VID_ (25)_A002_B007_f0048,N,data/collab_cache/VID_ (25)_A002_B007_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B007_f0048_B.npy,VID_ (25),848,478,2,7
VID_ (25)_A002_B011_f0048,C,data/collab_cache/VID_ (25)_A002_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B011_f0048_B.npy,VID_ (25),848,478,2,11
VID_ (25)_A002_B013_f0048,N,data/collab_cache/VID_ (25)_A002_B013_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B013_f0048_B.npy,VID_ (25),848,478,2,13
VID_ (25)_A002_B014_f0048,C,data/collab_cache/VID_ (25)_A002_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A002_B014_f0048_B.npy,VID_ (25),848,478,2,14
VID_ (25)_A002_B003_f0052,C,data/collab_cache/VID_ (25)_A002_B003_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B003_f0052_B.npy,VID_ (25),848,478,2,3
VID_ (25)_A002_B004_f0052,C,data/collab_cache/VID_ (25)_A002_B004_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B004_f0052_B.npy,VID_ (25),848,478,2,4
VID_ (25)_A002_B005_f0052,C,data/collab_cache/VID_ (25)_A002_B005_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B005_f0052_B.npy,VID_ (25),848,478,2,5
VID_ (25)_A002_B006_f0052,N,data/collab_cache/VID_ (25)_A002_B006_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B006_f0052_B.npy,VID_ (25),848,478,2,6
VID_ (25)_A002_B007_f0052,N,data/collab_cache/VID_ (25)_A002_B007_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B007_f0052_B.npy,VID_ (25),848,478,2,7
VID_ (25)_A002_B013_f0052,N,data/collab_cache/VID_ (25)_A002_B013_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B013_f0052_B.npy,VID_ (25),848,478,2,13
VID_ (25)_A002_B014_f0052,C,data/collab_cache/VID_ (25)_A002_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A002_B014_f0052_B.npy,VID_ (25),848,478,2,14
VID_ (25)_A003_B004_f0000,C,data/collab_cache/VID_ (25)_A003_B004_f0000_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0000_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0000,C,data/collab_cache/VID_ (25)_A003_B005_f0000_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0000_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0000,N,data/collab_cache/VID_ (25)_A003_B006_f0000_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0000_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0000,N,data/collab_cache/VID_ (25)_A003_B007_f0000_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0000_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0000,N,data/collab_cache/VID_ (25)_A003_B008_f0000_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0000_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B004_f0004,C,data/collab_cache/VID_ (25)_A003_B004_f0004_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0004_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0004,C,data/collab_cache/VID_ (25)_A003_B005_f0004_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0004_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0004,N,data/collab_cache/VID_ (25)_A003_B006_f0004_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0004_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0004,N,data/collab_cache/VID_ (25)_A003_B007_f0004_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0004_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0004,N,data/collab_cache/VID_ (25)_A003_B008_f0004_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0004_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B004_f0008,C,data/collab_cache/VID_ (25)_A003_B004_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0008_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0008,C,data/collab_cache/VID_ (25)_A003_B005_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0008_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0008,N,data/collab_cache/VID_ (25)_A003_B006_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0008_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0008,N,data/collab_cache/VID_ (25)_A003_B007_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0008_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0008,N,data/collab_cache/VID_ (25)_A003_B008_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0008_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B009_f0008,C,data/collab_cache/VID_ (25)_A003_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A003_B009_f0008_B.npy,VID_ (25),848,478,3,9
VID_ (25)_A003_B004_f0012,C,data/collab_cache/VID_ (25)_A003_B004_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0012_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0012,C,data/collab_cache/VID_ (25)_A003_B005_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0012_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0012,N,data/collab_cache/VID_ (25)_A003_B006_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0012_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0012,N,data/collab_cache/VID_ (25)_A003_B007_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0012_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0012,N,data/collab_cache/VID_ (25)_A003_B008_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0012_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B009_f0012,C,data/collab_cache/VID_ (25)_A003_B009_f0012_A.npy,data/collab_cache/VID_ (25)_A003_B009_f0012_B.npy,VID_ (25),848,478,3,9
VID_ (25)_A003_B004_f0016,C,data/collab_cache/VID_ (25)_A003_B004_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0016_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0016,C,data/collab_cache/VID_ (25)_A003_B005_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0016_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0016,N,data/collab_cache/VID_ (25)_A003_B006_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0016_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0016,N,data/collab_cache/VID_ (25)_A003_B007_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0016_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0016,N,data/collab_cache/VID_ (25)_A003_B008_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0016_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B009_f0016,C,data/collab_cache/VID_ (25)_A003_B009_f0016_A.npy,data/collab_cache/VID_ (25)_A003_B009_f0016_B.npy,VID_ (25),848,478,3,9
VID_ (25)_A003_B004_f0020,C,data/collab_cache/VID_ (25)_A003_B004_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0020_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0020,C,data/collab_cache/VID_ (25)_A003_B005_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0020_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0020,N,data/collab_cache/VID_ (25)_A003_B006_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0020_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0020,N,data/collab_cache/VID_ (25)_A003_B007_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0020_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B008_f0020,N,data/collab_cache/VID_ (25)_A003_B008_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B008_f0020_B.npy,VID_ (25),848,478,3,8
VID_ (25)_A003_B010_f0020,N,data/collab_cache/VID_ (25)_A003_B010_f0020_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0020_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B004_f0024,C,data/collab_cache/VID_ (25)_A003_B004_f0024_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0024_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0024,C,data/collab_cache/VID_ (25)_A003_B005_f0024_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0024_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0024,N,data/collab_cache/VID_ (25)_A003_B006_f0024_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0024_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0024,N,data/collab_cache/VID_ (25)_A003_B007_f0024_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0024_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B010_f0024,N,data/collab_cache/VID_ (25)_A003_B010_f0024_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0024_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B004_f0028,C,data/collab_cache/VID_ (25)_A003_B004_f0028_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0028_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0028,C,data/collab_cache/VID_ (25)_A003_B005_f0028_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0028_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0028,N,data/collab_cache/VID_ (25)_A003_B006_f0028_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0028_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0028,N,data/collab_cache/VID_ (25)_A003_B007_f0028_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0028_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B010_f0028,N,data/collab_cache/VID_ (25)_A003_B010_f0028_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0028_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B004_f0032,C,data/collab_cache/VID_ (25)_A003_B004_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0032_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0032,C,data/collab_cache/VID_ (25)_A003_B005_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0032_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0032,N,data/collab_cache/VID_ (25)_A003_B006_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0032_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0032,N,data/collab_cache/VID_ (25)_A003_B007_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0032_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B010_f0032,N,data/collab_cache/VID_ (25)_A003_B010_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0032_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B011_f0032,C,data/collab_cache/VID_ (25)_A003_B011_f0032_A.npy,data/collab_cache/VID_ (25)_A003_B011_f0032_B.npy,VID_ (25),848,478,3,11
VID_ (25)_A003_B004_f0036,C,data/collab_cache/VID_ (25)_A003_B004_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0036_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0036,C,data/collab_cache/VID_ (25)_A003_B005_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0036_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0036,N,data/collab_cache/VID_ (25)_A003_B006_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0036_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0036,N,data/collab_cache/VID_ (25)_A003_B007_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0036_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B010_f0036,N,data/collab_cache/VID_ (25)_A003_B010_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0036_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B011_f0036,C,data/collab_cache/VID_ (25)_A003_B011_f0036_A.npy,data/collab_cache/VID_ (25)_A003_B011_f0036_B.npy,VID_ (25),848,478,3,11
VID_ (25)_A003_B004_f0040,C,data/collab_cache/VID_ (25)_A003_B004_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0040_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0040,C,data/collab_cache/VID_ (25)_A003_B005_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0040_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0040,N,data/collab_cache/VID_ (25)_A003_B006_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0040_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0040,N,data/collab_cache/VID_ (25)_A003_B007_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0040_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B010_f0040,N,data/collab_cache/VID_ (25)_A003_B010_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B010_f0040_B.npy,VID_ (25),848,478,3,10
VID_ (25)_A003_B011_f0040,C,data/collab_cache/VID_ (25)_A003_B011_f0040_A.npy,data/collab_cache/VID_ (25)_A003_B011_f0040_B.npy,VID_ (25),848,478,3,11
VID_ (25)_A003_B004_f0044,C,data/collab_cache/VID_ (25)_A003_B004_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0044_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0044,C,data/collab_cache/VID_ (25)_A003_B005_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0044_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0044,N,data/collab_cache/VID_ (25)_A003_B006_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0044_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0044,N,data/collab_cache/VID_ (25)_A003_B007_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0044_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B011_f0044,C,data/collab_cache/VID_ (25)_A003_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B011_f0044_B.npy,VID_ (25),848,478,3,11
VID_ (25)_A003_B013_f0044,N,data/collab_cache/VID_ (25)_A003_B013_f0044_A.npy,data/collab_cache/VID_ (25)_A003_B013_f0044_B.npy,VID_ (25),848,478,3,13
VID_ (25)_A003_B004_f0048,C,data/collab_cache/VID_ (25)_A003_B004_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0048_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0048,C,data/collab_cache/VID_ (25)_A003_B005_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0048_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0048,N,data/collab_cache/VID_ (25)_A003_B006_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0048_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0048,N,data/collab_cache/VID_ (25)_A003_B007_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0048_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B011_f0048,C,data/collab_cache/VID_ (25)_A003_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B011_f0048_B.npy,VID_ (25),848,478,3,11
VID_ (25)_A003_B013_f0048,N,data/collab_cache/VID_ (25)_A003_B013_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B013_f0048_B.npy,VID_ (25),848,478,3,13
VID_ (25)_A003_B014_f0048,C,data/collab_cache/VID_ (25)_A003_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A003_B014_f0048_B.npy,VID_ (25),848,478,3,14
VID_ (25)_A003_B004_f0052,C,data/collab_cache/VID_ (25)_A003_B004_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B004_f0052_B.npy,VID_ (25),848,478,3,4
VID_ (25)_A003_B005_f0052,C,data/collab_cache/VID_ (25)_A003_B005_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B005_f0052_B.npy,VID_ (25),848,478,3,5
VID_ (25)_A003_B006_f0052,N,data/collab_cache/VID_ (25)_A003_B006_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B006_f0052_B.npy,VID_ (25),848,478,3,6
VID_ (25)_A003_B007_f0052,N,data/collab_cache/VID_ (25)_A003_B007_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B007_f0052_B.npy,VID_ (25),848,478,3,7
VID_ (25)_A003_B013_f0052,N,data/collab_cache/VID_ (25)_A003_B013_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B013_f0052_B.npy,VID_ (25),848,478,3,13
VID_ (25)_A003_B014_f0052,C,data/collab_cache/VID_ (25)_A003_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A003_B014_f0052_B.npy,VID_ (25),848,478,3,14
VID_ (25)_A004_B005_f0000,C,data/collab_cache/VID_ (25)_A004_B005_f0000_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0000_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0000,N,data/collab_cache/VID_ (25)_A004_B006_f0000_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0000_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0000,N,data/collab_cache/VID_ (25)_A004_B007_f0000_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0000_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0000,N,data/collab_cache/VID_ (25)_A004_B008_f0000_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0000_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B005_f0004,C,data/collab_cache/VID_ (25)_A004_B005_f0004_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0004_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0004,N,data/collab_cache/VID_ (25)_A004_B006_f0004_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0004_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0004,N,data/collab_cache/VID_ (25)_A004_B007_f0004_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0004_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0004,N,data/collab_cache/VID_ (25)_A004_B008_f0004_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0004_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B005_f0008,C,data/collab_cache/VID_ (25)_A004_B005_f0008_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0008_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0008,N,data/collab_cache/VID_ (25)_A004_B006_f0008_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0008_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0008,N,data/collab_cache/VID_ (25)_A004_B007_f0008_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0008_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0008,N,data/collab_cache/VID_ (25)_A004_B008_f0008_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0008_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B009_f0008,C,data/collab_cache/VID_ (25)_A004_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A004_B009_f0008_B.npy,VID_ (25),848,478,4,9
VID_ (25)_A004_B005_f0012,C,data/collab_cache/VID_ (25)_A004_B005_f0012_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0012_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0012,N,data/collab_cache/VID_ (25)_A004_B006_f0012_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0012_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0012,N,data/collab_cache/VID_ (25)_A004_B007_f0012_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0012_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0012,N,data/collab_cache/VID_ (25)_A004_B008_f0012_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0012_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B009_f0012,C,data/collab_cache/VID_ (25)_A004_B009_f0012_A.npy,data/collab_cache/VID_ (25)_A004_B009_f0012_B.npy,VID_ (25),848,478,4,9
VID_ (25)_A004_B005_f0016,C,data/collab_cache/VID_ (25)_A004_B005_f0016_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0016_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0016,N,data/collab_cache/VID_ (25)_A004_B006_f0016_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0016_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0016,N,data/collab_cache/VID_ (25)_A004_B007_f0016_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0016_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0016,N,data/collab_cache/VID_ (25)_A004_B008_f0016_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0016_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B009_f0016,C,data/collab_cache/VID_ (25)_A004_B009_f0016_A.npy,data/collab_cache/VID_ (25)_A004_B009_f0016_B.npy,VID_ (25),848,478,4,9
VID_ (25)_A004_B005_f0020,C,data/collab_cache/VID_ (25)_A004_B005_f0020_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0020_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0020,N,data/collab_cache/VID_ (25)_A004_B006_f0020_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0020_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0020,N,data/collab_cache/VID_ (25)_A004_B007_f0020_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0020_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B008_f0020,N,data/collab_cache/VID_ (25)_A004_B008_f0020_A.npy,data/collab_cache/VID_ (25)_A004_B008_f0020_B.npy,VID_ (25),848,478,4,8
VID_ (25)_A004_B010_f0020,N,data/collab_cache/VID_ (25)_A004_B010_f0020_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0020_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B005_f0024,C,data/collab_cache/VID_ (25)_A004_B005_f0024_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0024_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0024,N,data/collab_cache/VID_ (25)_A004_B006_f0024_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0024_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0024,N,data/collab_cache/VID_ (25)_A004_B007_f0024_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0024_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B010_f0024,N,data/collab_cache/VID_ (25)_A004_B010_f0024_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0024_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B005_f0028,N,data/collab_cache/VID_ (25)_A004_B005_f0028_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0028_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0028,N,data/collab_cache/VID_ (25)_A004_B006_f0028_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0028_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0028,N,data/collab_cache/VID_ (25)_A004_B007_f0028_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0028_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B010_f0028,N,data/collab_cache/VID_ (25)_A004_B010_f0028_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0028_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B005_f0032,C,data/collab_cache/VID_ (25)_A004_B005_f0032_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0032_B.npy,VID_ (25),848,478,4,5
