pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (4)_A009_B005_f0017,C,data/collab_cache/VID_ (4)_A009_B005_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0017_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0017,N,data/collab_cache/VID_ (4)_A009_B008_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0017_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B012_f0017,N,data/collab_cache/VID_ (4)_A009_B012_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B012_f0017_B.npy,VID_ (4),848,480,9,12
VID_ (4)_A009_B013_f0017,N,data/collab_cache/VID_ (4)_A009_B013_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B013_f0017_B.npy,VID_ (4),848,480,9,13
VID_ (4)_A009_B001_f0021,C,data/collab_cache/VID_ (4)_A009_B001_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0021_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0021,C,data/collab_cache/VID_ (4)_A009_B002_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0021_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0021,C,data/collab_cache/VID_ (4)_A009_B003_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0021_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0021,N,data/collab_cache/VID_ (4)_A009_B004_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0021_B.npy,VID_ (4),848,480,9,4
VID_ (4)_A009_B005_f0021,C,data/collab_cache/VID_ (4)_A009_B005_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0021_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0021,N,data/collab_cache/VID_ (4)_A009_B008_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0021_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B013_f0021,N,data/collab_cache/VID_ (4)_A009_B013_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B013_f0021_B.npy,VID_ (4),848,480,9,13
VID_ (4)_A009_B015_f0021,C,data/collab_cache/VID_ (4)_A009_B015_f0021_A.npy,data/collab_cache/VID_ (4)_A009_B015_f0021_B.npy,VID_ (4),848,480,9,15
VID_ (4)_A009_B001_f0025,C,data/collab_cache/VID_ (4)_A009_B001_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0025_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0025,C,data/collab_cache/VID_ (4)_A009_B002_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0025_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0025,C,data/collab_cache/VID_ (4)_A009_B003_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0025_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0025,N,data/collab_cache/VID_ (4)_A009_B004_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0025_B.npy,VID_ (4),848,480,9,4
VID_ (4)_A009_B005_f0025,C,data/collab_cache/VID_ (4)_A009_B005_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0025_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0025,N,data/collab_cache/VID_ (4)_A009_B008_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0025_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B015_f0025,C,data/collab_cache/VID_ (4)_A009_B015_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B015_f0025_B.npy,VID_ (4),848,480,9,15
VID_ (4)_A009_B017_f0025,C,data/collab_cache/VID_ (4)_A009_B017_f0025_A.npy,data/collab_cache/VID_ (4)_A009_B017_f0025_B.npy,VID_ (4),848,480,9,17
VID_ (4)_A009_B001_f0029,C,data/collab_cache/VID_ (4)_A009_B001_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0029_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0029,C,data/collab_cache/VID_ (4)_A009_B002_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0029_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0029,C,data/collab_cache/VID_ (4)_A009_B003_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0029_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0029,N,data/collab_cache/VID_ (4)_A009_B004_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0029_B.npy,VID_ (4),848,480,9,4
VID_ (4)_A009_B005_f0029,C,data/collab_cache/VID_ (4)_A009_B005_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0029_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0029,N,data/collab_cache/VID_ (4)_A009_B008_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0029_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B015_f0029,C,data/collab_cache/VID_ (4)_A009_B015_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B015_f0029_B.npy,VID_ (4),848,480,9,15
VID_ (4)_A009_B017_f0029,C,data/collab_cache/VID_ (4)_A009_B017_f0029_A.npy,data/collab_cache/VID_ (4)_A009_B017_f0029_B.npy,VID_ (4),848,480,9,17
VID_ (4)_A010_B002_f0010,C,data/collab_cache/VID_ (4)_A010_B002_f0010_A.npy,data/collab_cache/VID_ (4)_A010_B002_f0010_B.npy,VID_ (4),848,480,10,2
VID_ (4)_A010_B002_f0014,C,data/collab_cache/VID_ (4)_A010_B002_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B002_f0014_B.npy,VID_ (4),848,480,10,2
VID_ (4)_A010_B003_f0014,C,data/collab_cache/VID_ (4)_A010_B003_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B003_f0014_B.npy,VID_ (4),848,480,10,3
VID_ (4)_A010_B004_f0014,N,data/collab_cache/VID_ (4)_A010_B004_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B004_f0014_B.npy,VID_ (4),848,480,10,4
VID_ (4)_A010_B005_f0014,C,data/collab_cache/VID_ (4)_A010_B005_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B005_f0014_B.npy,VID_ (4),848,480,10,5
VID_ (4)_A010_B008_f0014,N,data/collab_cache/VID_ (4)_A010_B008_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B008_f0014_B.npy,VID_ (4),848,480,10,8
VID_ (4)_A010_B009_f0014,C,data/collab_cache/VID_ (4)_A010_B009_f0014_A.npy,data/collab_cache/VID_ (4)_A010_B009_f0014_B.npy,VID_ (4),848,480,10,9
VID_ (4)_A010_B001_f0018,C,data/collab_cache/VID_ (4)_A010_B001_f0018_A.npy,data/collab_cache/VID_ (4)_A010_B001_f0018_B.npy,VID_ (4),848,480,10,1
VID_ (4)_A010_B002_f0018,C,data/collab_cache/VID_ (4)_A010_B002_f0018_A.npy,data/collab_cache/VID_ (4)_A010_B002_f0018_B.npy,VID_ (4),848,480,10,2
VID_ (4)_A011_B001_f0003,N,data/collab_cache/VID_ (4)_A011_B001_f0003_A.npy,data/collab_cache/VID_ (4)_A011_B001_f0003_B.npy,VID_ (4),848,480,11,1
VID_ (4)_A011_B002_f0003,N,data/collab_cache/VID_ (4)_A011_B002_f0003_A.npy,data/collab_cache/VID_ (4)_A011_B002_f0003_B.npy,VID_ (4),848,480,11,2
VID_ (4)_A011_B004_f0003,C,data/collab_cache/VID_ (4)_A011_B004_f0003_A.npy,data/collab_cache/VID_ (4)_A011_B004_f0003_B.npy,VID_ (4),848,480,11,4
VID_ (4)_A011_B005_f0003,N,data/collab_cache/VID_ (4)_A011_B005_f0003_A.npy,data/collab_cache/VID_ (4)_A011_B005_f0003_B.npy,VID_ (4),848,480,11,5
VID_ (4)_A011_B006_f0003,N,data/collab_cache/VID_ (4)_A011_B006_f0003_A.npy,data/collab_cache/VID_ (4)_A011_B006_f0003_B.npy,VID_ (4),848,480,11,6
VID_ (4)_A012_B001_f0009,N,data/collab_cache/VID_ (4)_A012_B001_f0009_A.npy,data/collab_cache/VID_ (4)_A012_B001_f0009_B.npy,VID_ (4),848,480,12,1
VID_ (4)_A012_B002_f0009,N,data/collab_cache/VID_ (4)_A012_B002_f0009_A.npy,data/collab_cache/VID_ (4)_A012_B002_f0009_B.npy,VID_ (4),848,480,12,2
VID_ (4)_A012_B003_f0009,N,data/collab_cache/VID_ (4)_A012_B003_f0009_A.npy,data/collab_cache/VID_ (4)_A012_B003_f0009_B.npy,VID_ (4),848,480,12,3
VID_ (4)_A012_B004_f0009,C,data/collab_cache/VID_ (4)_A012_B004_f0009_A.npy,data/collab_cache/VID_ (4)_A012_B004_f0009_B.npy,VID_ (4),848,480,12,4
VID_ (4)_A012_B005_f0009,N,data/collab_cache/VID_ (4)_A012_B005_f0009_A.npy,data/collab_cache/VID_ (4)_A012_B005_f0009_B.npy,VID_ (4),848,480,12,5
VID_ (4)_A012_B001_f0013,N,data/collab_cache/VID_ (4)_A012_B001_f0013_A.npy,data/collab_cache/VID_ (4)_A012_B001_f0013_B.npy,VID_ (4),848,480,12,1
VID_ (4)_A012_B002_f0013,N,data/collab_cache/VID_ (4)_A012_B002_f0013_A.npy,data/collab_cache/VID_ (4)_A012_B002_f0013_B.npy,VID_ (4),848,480,12,2
VID_ (4)_A012_B003_f0013,N,data/collab_cache/VID_ (4)_A012_B003_f0013_A.npy,data/collab_cache/VID_ (4)_A012_B003_f0013_B.npy,VID_ (4),848,480,12,3
VID_ (4)_A012_B004_f0013,C,data/collab_cache/VID_ (4)_A012_B004_f0013_A.npy,data/collab_cache/VID_ (4)_A012_B004_f0013_B.npy,VID_ (4),848,480,12,4
VID_ (4)_A012_B005_f0013,N,data/collab_cache/VID_ (4)_A012_B005_f0013_A.npy,data/collab_cache/VID_ (4)_A012_B005_f0013_B.npy,VID_ (4),848,480,12,5
VID_ (4)_A013_B009_f0016,N,data/collab_cache/VID_ (4)_A013_B009_f0016_A.npy,data/collab_cache/VID_ (4)_A013_B009_f0016_B.npy,VID_ (4),848,480,13,9
VID_ (4)_A015_B001_f0026,C,data/collab_cache/VID_ (4)_A015_B001_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0026_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0026,C,data/collab_cache/VID_ (4)_A015_B002_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0026_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0026,C,data/collab_cache/VID_ (4)_A015_B003_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0026_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0026,N,data/collab_cache/VID_ (4)_A015_B004_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0026_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0026,C,data/collab_cache/VID_ (4)_A015_B005_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0026_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B008_f0026,N,data/collab_cache/VID_ (4)_A015_B008_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B008_f0026_B.npy,VID_ (4),848,480,15,8
VID_ (4)_A015_B009_f0026,C,data/collab_cache/VID_ (4)_A015_B009_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B009_f0026_B.npy,VID_ (4),848,480,15,9
VID_ (4)_A015_B010_f0026,C,data/collab_cache/VID_ (4)_A015_B010_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B010_f0026_B.npy,VID_ (4),848,480,15,10
VID_ (4)_A015_B017_f0026,C,data/collab_cache/VID_ (4)_A015_B017_f0026_A.npy,data/collab_cache/VID_ (4)_A015_B017_f0026_B.npy,VID_ (4),848,480,15,17
VID_ (4)_A015_B001_f0030,C,data/collab_cache/VID_ (4)_A015_B001_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0030_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0030,C,data/collab_cache/VID_ (4)_A015_B002_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0030_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0030,C,data/collab_cache/VID_ (4)_A015_B003_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0030_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0030,N,data/collab_cache/VID_ (4)_A015_B004_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0030_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0030,C,data/collab_cache/VID_ (4)_A015_B005_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0030_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B008_f0030,N,data/collab_cache/VID_ (4)_A015_B008_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B008_f0030_B.npy,VID_ (4),848,480,15,8
VID_ (4)_A015_B017_f0030,C,data/collab_cache/VID_ (4)_A015_B017_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B017_f0030_B.npy,VID_ (4),848,480,15,17
VID_ (4)_A015_B018_f0030,C,data/collab_cache/VID_ (4)_A015_B018_f0030_A.npy,data/collab_cache/VID_ (4)_A015_B018_f0030_B.npy,VID_ (4),848,480,15,18
VID_ (4)_A015_B001_f0034,C,data/collab_cache/VID_ (4)_A015_B001_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0034_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0034,C,data/collab_cache/VID_ (4)_A015_B002_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0034_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0034,C,data/collab_cache/VID_ (4)_A015_B003_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0034_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0034,N,data/collab_cache/VID_ (4)_A015_B004_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0034_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0034,C,data/collab_cache/VID_ (4)_A015_B005_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0034_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B017_f0034,C,data/collab_cache/VID_ (4)_A015_B017_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B017_f0034_B.npy,VID_ (4),848,480,15,17
VID_ (4)_A015_B018_f0034,C,data/collab_cache/VID_ (4)_A015_B018_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B018_f0034_B.npy,VID_ (4),848,480,15,18
VID_ (4)_A015_B019_f0034,N,data/collab_cache/VID_ (4)_A015_B019_f0034_A.npy,data/collab_cache/VID_ (4)_A015_B019_f0034_B.npy,VID_ (4),848,480,15,19
VID_ (4)_A015_B001_f0038,C,data/collab_cache/VID_ (4)_A015_B001_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0038_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0038,C,data/collab_cache/VID_ (4)_A015_B002_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0038_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0038,C,data/collab_cache/VID_ (4)_A015_B003_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0038_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0038,N,data/collab_cache/VID_ (4)_A015_B004_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0038_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0038,C,data/collab_cache/VID_ (4)_A015_B005_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0038_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B017_f0038,C,data/collab_cache/VID_ (4)_A015_B017_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B017_f0038_B.npy,VID_ (4),848,480,15,17
VID_ (4)_A015_B018_f0038,C,data/collab_cache/VID_ (4)_A015_B018_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B018_f0038_B.npy,VID_ (4),848,480,15,18
VID_ (4)_A015_B019_f0038,N,data/collab_cache/VID_ (4)_A015_B019_f0038_A.npy,data/collab_cache/VID_ (4)_A015_B019_f0038_B.npy,VID_ (4),848,480,15,19
VID_ (4)_A015_B001_f0042,C,data/collab_cache/VID_ (4)_A015_B001_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0042_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0042,C,data/collab_cache/VID_ (4)_A015_B002_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0042_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0042,C,data/collab_cache/VID_ (4)_A015_B003_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0042_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0042,N,data/collab_cache/VID_ (4)_A015_B004_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0042_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0042,C,data/collab_cache/VID_ (4)_A015_B005_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0042_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B018_f0042,C,data/collab_cache/VID_ (4)_A015_B018_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B018_f0042_B.npy,VID_ (4),848,480,15,18
VID_ (4)_A015_B019_f0042,N,data/collab_cache/VID_ (4)_A015_B019_f0042_A.npy,data/collab_cache/VID_ (4)_A015_B019_f0042_B.npy,VID_ (4),848,480,15,19
VID_ (4)_A015_B001_f0046,C,data/collab_cache/VID_ (4)_A015_B001_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B001_f0046_B.npy,VID_ (4),848,480,15,1
VID_ (4)_A015_B002_f0046,C,data/collab_cache/VID_ (4)_A015_B002_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B002_f0046_B.npy,VID_ (4),848,480,15,2
VID_ (4)_A015_B003_f0046,C,data/collab_cache/VID_ (4)_A015_B003_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B003_f0046_B.npy,VID_ (4),848,480,15,3
VID_ (4)_A015_B004_f0046,N,data/collab_cache/VID_ (4)_A015_B004_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B004_f0046_B.npy,VID_ (4),848,480,15,4
VID_ (4)_A015_B005_f0046,C,data/collab_cache/VID_ (4)_A015_B005_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B005_f0046_B.npy,VID_ (4),848,480,15,5
VID_ (4)_A015_B019_f0046,N,data/collab_cache/VID_ (4)_A015_B019_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B019_f0046_B.npy,VID_ (4),848,480,15,19
VID_ (4)_A015_B020_f0046,N,data/collab_cache/VID_ (4)_A015_B020_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B020_f0046_B.npy,VID_ (4),848,480,15,20
VID_ (4)_A015_B021_f0046,C,data/collab_cache/VID_ (4)_A015_B021_f0046_A.npy,data/collab_cache/VID_ (4)_A015_B021_f0046_B.npy,VID_ (4),848,480,15,21
VID_ (4)_A016_B001_f0029,C,data/collab_cache/VID_ (4)_A016_B001_f0029_A.npy,data/collab_cache/VID_ (4)_A016_B001_f0029_B.npy,VID_ (4),848,480,16,1
VID_ (4)_A016_B002_f0029,C,data/collab_cache/VID_ (4)_A016_B002_f0029_A.npy,data/collab_cache/VID_ (4)_A016_B002_f0029_B.npy,VID_ (4),848,480,16,2
VID_ (4)_A016_B003_f0029,C,data/collab_cache/VID_ (4)_A016_B003_f0029_A.npy,data/collab_cache/VID_ (4)_A016_B003_f0029_B.npy,VID_ (4),848,480,16,3
VID_ (4)_A016_B004_f0029,N,data/collab_cache/VID_ (4)_A016_B004_f0029_A.npy,data/collab_cache/VID_ (4)_A016_B004_f0029_B.npy,VID_ (4),848,480,16,4
VID_ (4)_A016_B005_f0029,C,data/collab_cache/VID_ (4)_A016_B005_f0029_A.npy,data/collab_cache/VID_ (4)_A016_B005_f0029_B.npy,VID_ (4),848,480,16,5
VID_ (4)_A017_B002_f0031,C,data/collab_cache/VID_ (4)_A017_B002_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B002_f0031_B.npy,VID_ (4),848,480,17,2
VID_ (4)_A017_B003_f0031,C,data/collab_cache/VID_ (4)_A017_B003_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B003_f0031_B.npy,VID_ (4),848,480,17,3
VID_ (4)_A017_B004_f0031,N,data/collab_cache/VID_ (4)_A017_B004_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B004_f0031_B.npy,VID_ (4),848,480,17,4
VID_ (4)_A017_B005_f0031,C,data/collab_cache/VID_ (4)_A017_B005_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B005_f0031_B.npy,VID_ (4),848,480,17,5
VID_ (4)_A017_B008_f0031,N,data/collab_cache/VID_ (4)_A017_B008_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B008_f0031_B.npy,VID_ (4),848,480,17,8
VID_ (4)_A017_B009_f0031,C,data/collab_cache/VID_ (4)_A017_B009_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B009_f0031_B.npy,VID_ (4),848,480,17,9
VID_ (4)_A017_B018_f0031,C,data/collab_cache/VID_ (4)_A017_B018_f0031_A.npy,data/collab_cache/VID_ (4)_A017_B018_f0031_B.npy,VID_ (4),848,480,17,18
VID_ (4)_A018_B009_f0036,C,data/collab_cache/VID_ (4)_A018_B009_f0036_A.npy,data/collab_cache/VID_ (4)_A018_B009_f0036_B.npy,VID_ (4),848,480,18,9
VID_ (4)_A018_B015_f0036,C,data/collab_cache/VID_ (4)_A018_B015_f0036_A.npy,data/collab_cache/VID_ (4)_A018_B015_f0036_B.npy,VID_ (4),848,480,18,15
VID_ (4)_A018_B017_f0036,C,data/collab_cache/VID_ (4)_A018_B017_f0036_A.npy,data/collab_cache/VID_ (4)_A018_B017_f0036_B.npy,VID_ (4),848,480,18,17
VID_ (4)_A018_B019_f0036,N,data/collab_cache/VID_ (4)_A018_B019_f0036_A.npy,data/collab_cache/VID_ (4)_A018_B019_f0036_B.npy,VID_ (4),848,480,18,19
VID_ (4)_A019_B015_f0040,N,data/collab_cache/VID_ (4)_A019_B015_f0040_A.npy,data/collab_cache/VID_ (4)_A019_B015_f0040_B.npy,VID_ (4),848,480,19,15
VID_ (4)_A019_B018_f0040,N,data/collab_cache/VID_ (4)_A019_B018_f0040_A.npy,data/collab_cache/VID_ (4)_A019_B018_f0040_B.npy,VID_ (4),848,480,19,18
VID_ (4)_A019_B015_f0044,N,data/collab_cache/VID_ (4)_A019_B015_f0044_A.npy,data/collab_cache/VID_ (4)_A019_B015_f0044_B.npy,VID_ (4),848,480,19,15
VID_ (4)_A019_B020_f0044,N,data/collab_cache/VID_ (4)_A019_B020_f0044_A.npy,data/collab_cache/VID_ (4)_A019_B020_f0044_B.npy,VID_ (4),848,480,19,20
VID_ (4)_A019_B021_f0044,N,data/collab_cache/VID_ (4)_A019_B021_f0044_A.npy,data/collab_cache/VID_ (4)_A019_B021_f0044_B.npy,VID_ (4),848,480,19,21
VID_ (4)_A019_B015_f0048,N,data/collab_cache/VID_ (4)_A019_B015_f0048_A.npy,data/collab_cache/VID_ (4)_A019_B015_f0048_B.npy,VID_ (4),848,480,19,15
VID_ (4)_A019_B020_f0048,N,data/collab_cache/VID_ (4)_A019_B020_f0048_A.npy,data/collab_cache/VID_ (4)_A019_B020_f0048_B.npy,VID_ (4),848,480,19,20
VID_ (4)_A019_B021_f0048,N,data/collab_cache/VID_ (4)_A019_B021_f0048_A.npy,data/collab_cache/VID_ (4)_A019_B021_f0048_B.npy,VID_ (4),848,480,19,21
VID_ (4)_A019_B020_f0052,N,data/collab_cache/VID_ (4)_A019_B020_f0052_A.npy,data/collab_cache/VID_ (4)_A019_B020_f0052_B.npy,VID_ (4),848,480,19,20
VID_ (4)_A019_B021_f0052,N,data/collab_cache/VID_ (4)_A019_B021_f0052_A.npy,data/collab_cache/VID_ (4)_A019_B021_f0052_B.npy,VID_ (4),848,480,19,21
VID_ (4)_A020_B001_f0050,N,data/collab_cache/VID_ (4)_A020_B001_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B001_f0050_B.npy,VID_ (4),848,480,20,1
VID_ (4)_A020_B002_f0050,N,data/collab_cache/VID_ (4)_A020_B002_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B002_f0050_B.npy,VID_ (4),848,480,20,2
VID_ (4)_A020_B003_f0050,N,data/collab_cache/VID_ (4)_A020_B003_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B003_f0050_B.npy,VID_ (4),848,480,20,3
VID_ (4)_A020_B004_f0050,N,data/collab_cache/VID_ (4)_A020_B004_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B004_f0050_B.npy,VID_ (4),848,480,20,4
VID_ (4)_A020_B005_f0050,N,data/collab_cache/VID_ (4)_A020_B005_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B005_f0050_B.npy,VID_ (4),848,480,20,5
VID_ (4)_A020_B019_f0050,N,data/collab_cache/VID_ (4)_A020_B019_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B019_f0050_B.npy,VID_ (4),848,480,20,19
VID_ (4)_A020_B021_f0050,N,data/collab_cache/VID_ (4)_A020_B021_f0050_A.npy,data/collab_cache/VID_ (4)_A020_B021_f0050_B.npy,VID_ (4),848,480,20,21
VID_ (4)_A021_B001_f0051,C,data/collab_cache/VID_ (4)_A021_B001_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B001_f0051_B.npy,VID_ (4),848,480,21,1
VID_ (4)_A021_B002_f0051,C,data/collab_cache/VID_ (4)_A021_B002_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B002_f0051_B.npy,VID_ (4),848,480,21,2
VID_ (4)_A021_B003_f0051,C,data/collab_cache/VID_ (4)_A021_B003_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B003_f0051_B.npy,VID_ (4),848,480,21,3
VID_ (4)_A021_B004_f0051,N,data/collab_cache/VID_ (4)_A021_B004_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B004_f0051_B.npy,VID_ (4),848,480,21,4
VID_ (4)_A021_B005_f0051,C,data/collab_cache/VID_ (4)_A021_B005_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B005_f0051_B.npy,VID_ (4),848,480,21,5
VID_ (4)_A021_B008_f0051,N,data/collab_cache/VID_ (4)_A021_B008_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B008_f0051_B.npy,VID_ (4),848,480,21,8
VID_ (4)_A021_B015_f0051,C,data/collab_cache/VID_ (4)_A021_B015_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B015_f0051_B.npy,VID_ (4),848,480,21,15
VID_ (4)_A021_B019_f0051,N,data/collab_cache/VID_ (4)_A021_B019_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B019_f0051_B.npy,VID_ (4),848,480,21,19
VID_ (4)_A021_B020_f0051,N,data/collab_cache/VID_ (4)_A021_B020_f0051_A.npy,data/collab_cache/VID_ (4)_A021_B020_f0051_B.npy,VID_ (4),848,480,21,20
